Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-28-2017,10:12:44,1291,103.8,124.7, 87, 84,87.8,0,0,242.1,89.8,   21,14500,   2,68.6,121,0.0,  91,4.7,626.8,626.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:45,1292,103.8,124.7, 87, 84,87.8,0,0,234.1,89.8,   21,14500,   2,68.6,119,0.0,  91,4.7,626.8,626.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:46,1292,103.8,124.1, 87, 84,87.8,0,0,230.0,89.9,   21,14500,   2,68.6,119,0.0,  91,4.7,626.9,626.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:47,1291,103.8,124.1, 87, 84,87.8,0,0,237.4,89.9,   24,14500,   3,68.7,118,0.0,  91,4.7,627.0,627.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:12:48,1292,103.8,124.1, 87, 84,87.8,0,0,239.9,90.0,   24,14500,   3,68.7,118,0.0,  91,4.7,627.0,627.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:12:49,1292,103.8,124.1, 87, 84,87.8,0,0,240.7,90.0,   20,14500,   2,68.7,118,0.0,  91,4.7,627.1,627.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:50,1292,103.8,124.7, 87, 84,87.8,0,0,239.3,90.1,   20,14500,   2,68.9,119,0.0,  91,4.7,627.3,627.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:51,1292,103.2,124.7, 87, 84,87.8,0,0,237.9,90.2,   20,14500,   2,68.5,118,0.0,  91,4.7,627.3,627.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:52,1292,103.2,125.3, 87, 84,87.8,0,0,239.1,90.2,   20,14500,   2,68.5,117,0.0,  91,4.7,627.4,627.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:53,1292,103.8,124.7, 87, 84,87.8,0,0,240.0,90.3,   20,14500,   2,68.5,119,0.0,  91,4.7,627.5,627.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:54,1292,103.8,124.7, 87, 84,87.8,0,0,240.2,90.4,   19,14500,   2,68.4,117,0.0,  91,4.7,627.6,627.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:55,1292,103.2,125.3, 87, 84,87.8,0,0,237.6,90.4,   23,14500,   3,68.5,120,0.0,  91,4.7,627.6,627.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:12:56,1292,103.2,124.7, 87, 84,87.8,0,0,233.9,90.5,   20,14500,   2,68.5,120,0.0,  91,4.7,627.7,627.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:57,1292,103.2,124.7, 87, 84,87.8,0,0,231.7,90.6,   21,14500,   2,68.7,121,0.0,  91,4.7,627.8,627.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:58,1292,103.2,124.7, 87, 84,87.8,0,0,236.3,90.7,   18,14500,   2,68.5,121,0.0,  91,4.7,627.9,627.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:12:59,1293,103.2,125.9, 87, 84,87.8,0,0,231.8,90.7,   18,14500,   2,68.8,119,0.0,  91,4.7,627.9,627.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:00,1292,103.2,124.1, 87, 84,87.8,0,0,235.3,90.8,   20,14500,   2,68.6,119,0.0,  91,4.7,628.0,628.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:01,1292,103.2,124.7, 88, 84,87.8,0,0,240.6,90.8,   20,14500,   2,68.4,119,0.0,  90,4.7,628.1,628.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:02,1292,103.2,124.7, 88, 84,87.8,0,0,240.2,90.9,   23,14500,   3,68.7,118,0.0,  91,4.7,628.2,628.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:03,1292,102.7,124.7, 88, 84,87.8,0,0,239.1,91.0,   23,14500,   3,68.6,118,0.0,  91,4.7,628.2,628.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:04,1292,102.7,124.7, 88, 84,89.6,0,0,236.3,91.1,   22,14500,   3,68.8,119,0.0,  90,4.7,628.3,628.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:05,1292,102.7,124.7, 88, 84,89.6,0,0,229.0,91.1,   22,14500,   3,68.7,118,0.0,  91,4.7,628.4,628.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:06,1292,102.7,125.3, 88, 84,89.6,0,0,232.4,91.2,   23,14500,   3,68.8,118,0.0,  91,4.7,628.5,628.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:07,1293,103.2,124.7, 88, 84,89.6,0,0,239.9,91.2,   23,14500,   3,68.7,120,0.0,  91,4.7,628.5,628.5,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:08,1291,102.7,124.7, 88, 84,89.6,0,0,237.6,91.2,   23,14500,   3,68.9,118,0.0,  91,4.7,628.6,628.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:09,1292,102.7,124.7, 88, 84,89.6,0,0,232.6,91.4,   24,14500,   3,69.2,118,0.0,  91,4.7,628.8,628.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:10,1292,102.7,125.3, 88, 84,89.6,0,0,230.7,91.5,   20,14500,   2,68.8,117,0.0,  91,4.7,628.8,628.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:11,1292,102.7,124.7, 88, 84,89.6,0,0,239.3,91.5,   21,14500,   2,69.0,118,0.0,  91,4.7,628.9,628.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:12,1292,102.7,137.5, 89, 84,89.6,0,0,238.0,91.6,   19,14500,   2,69.0,120,0.0,  91,4.7,629.0,629.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:13,1292,102.7,124.1, 89, 84,89.6,0,0,240.4,91.6,   23,14500,   3,69.0,119,0.0,  91,4.7,629.1,629.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:14,1292,102.7,124.7, 89, 84,89.6,0,0,242.4,91.7,   20,14500,   2,68.9,117,0.0,  91,4.7,629.1,629.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:15,1292,102.1,125.3, 89, 84,89.6,0,0,236.5,91.7,   23,14500,   3,69.1,118,0.0,  91,4.7,629.2,629.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:16,1292,102.1,124.7, 89, 84,89.6,0,0,227.6,91.8,   25,14500,   3,69.2,118,0.0,  91,4.7,629.3,629.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:17,1292,102.7,124.7, 89, 84,89.6,0,0,229.6,91.8,   24,14500,   3,69.1,117,0.0,  91,4.7,629.4,629.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:18,1292,102.7,124.7, 89, 84,89.6,0,0,230.1,91.9,   24,14500,   3,69.3,118,0.0,  90,4.7,629.4,629.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:19,1292,102.1,124.7, 89, 84,89.6,0,0,232.8,92.0,   22,14500,   3,69.3,121,0.0,  91,4.7,629.5,629.5,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:20,1293,102.1,124.7, 89, 84,89.6,0,0,231.8,92.0,   21,14500,   2,69.5,119,0.0,  91,4.7,629.6,629.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:21,1292,102.7,124.7, 89, 86,89.6,0,0,236.0,92.0,   19,14500,   2,69.2,118,0.0,  90,4.7,629.7,629.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:22,1292,102.1,124.7, 89, 86,89.6,0,0,240.4,92.1,   20,14500,   2,69.4,117,0.0,  91,4.7,629.7,629.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:23,1292,102.1,129.3, 90, 86,89.6,0,0,240.7,92.1,   23,14500,   3,69.4,120,0.0,  90,4.7,629.8,629.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:24,1292,102.1,124.7, 90, 86,89.6,0,0,241.5,92.2,   21,14500,   2,69.7,118,0.0,  91,4.7,629.9,629.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:25,1292,102.1,124.7, 90, 86,91.4,0,0,237.3,92.2,   22,14500,   3,69.4,118,0.0,  91,4.7,629.9,629.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:26,1292,102.1,124.7, 90, 86,91.4,0,0,232.8,92.3,   24,14500,   3,69.3,118,0.0,  91,4.7,630.0,630.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:27,1292,102.1,124.7, 90, 86,91.4,0,0,233.9,92.3,   22,14500,   3,69.4,117,0.0,  91,4.7,630.1,630.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:28,1293,102.1,124.7, 90, 86,91.4,0,0,236.6,92.3,   21,14500,   2,69.6,120,0.0,  91,4.7,630.2,630.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:29,1293,102.1,124.7, 90, 86,91.4,0,0,242.1,92.4,   21,14500,   2,69.6,117,0.0,  91,4.7,630.3,630.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:30,1293,101.5,124.7, 90, 86,91.4,0,0,241.9,92.5,   21,14500,   2,69.3,119,0.0,  91,4.7,630.4,630.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:31,1292,102.1,124.7, 90, 86,91.4,0,0,237.8,92.5,   22,14500,   3,69.4,119,0.0,  91,4.7,630.5,630.5,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:32,1292,102.1,124.7, 90, 86,91.4,0,0,240.3,92.6,   20,14500,   2,69.5,116,0.0,  91,4.7,630.5,630.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:33,1292,102.1,124.7, 90, 86,91.4,0,0,232.6,92.6,   21,14500,   2,69.7,118,0.0,  91,4.7,630.6,630.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:34,1292,101.5,124.7, 90, 86,91.4,0,0,230.9,92.7,   22,14500,   3,69.6,119,0.0,  91,4.7,630.7,630.7,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:35,1293,101.5,124.7, 90, 86,91.4,0,0,229.1,92.8,   19,14500,   2,69.8,116,0.0,  91,4.7,630.8,630.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:36,1292,101.5,131.7, 91, 86,91.4,0,0,233.9,92.8,   18,14500,   2,69.7,117,0.0,  91,4.7,630.8,630.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:37,1292,101.5,124.1, 91, 86,91.4,0,0,234.2,92.9,   20,14500,   2,69.5,118,0.0,  91,4.7,630.9,630.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:38,1293,101.5,124.7, 91, 86,91.4,0,0,235.7,92.9,   22,14500,   3,69.6,119,0.0,  90,4.7,631.0,631.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:39,1292,101.5,124.7, 91, 86,91.4,0,0,229.5,92.9,   22,14500,   3,69.8,119,0.0,  91,4.7,631.1,631.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:40,1292,101.5,124.7, 91, 86,91.4,0,0,236.0,93.0,   20,14500,   2,69.8,119,0.0,  91,4.7,631.1,631.1,  4.7,    3,,0,0,0,0.000,0.000,
