Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:10:45,1887,91.1,132.2,177,147,179.6,1,5,200.9,130.6, 8684,14500,2070,101.9,106,0.0, 188,9.7,493.6,493.6,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:10:46,1886,91.1,135.1,177,147,179.6,1,5,198.8,130.6, 8713,14500,2078,102.2,107,0.0, 188,9.7,493.7,493.7,  9.7, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:10:47,1889,91.1,132.2,177,147,179.6,1,5,199.5,130.6, 8700,14500,2074,102.1,106,0.0, 188,9.7,493.9,493.9,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:10:48,1887,91.1,132.2,177,147,179.6,1,5,200.2,130.6, 8677,14500,2069,102.2,106,0.0, 188,9.7,494.0,494.0,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:10:49,1886,91.1,132.2,177,147,179.6,1,5,199.6,130.6, 8696,14500,2075,102.3,104,0.0, 188,9.7,494.2,494.2,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:10:50,1888,91.1,132.8,177,147,179.6,1,5,199.3,130.6, 8709,14500,2077,102.1,106,0.0, 188,9.7,494.4,494.4,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:10:51,1890,91.1,132.2,177,147,179.6,1,5,200.0,130.6, 8714,14500,2079,102.3,105,0.0, 188,9.7,494.7,494.7,  9.7, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:10:52,1887,90.5,132.2,177,147,179.6,1,5,200.2,130.7, 8704,14500,2077,102.0,105,0.0, 188,9.7,494.8,494.8,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:10:53,1887,91.1,132.8,177,147,179.6,1,5,198.4,130.7, 8695,14500,2075,102.4,108,0.0, 188,9.7,495.0,495.0,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:10:54,1889,91.1,132.2,177,147,179.6,1,5,199.9,130.7, 8713,14500,2076,101.9,105,0.0, 188,9.7,495.1,495.1,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:10:55,1885,91.1,132.2,177,147,179.6,1,5,199.1,130.7, 8709,14500,2078,101.9,104,0.0, 188,9.7,495.3,495.3,  9.7, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:10:56,1886,91.1,132.2,177,147,179.6,1,5,199.1,130.7, 8697,14500,2076,102.3,104,0.0, 188,9.7,495.4,495.4,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:10:57,1889,91.1,135.1,177,147,179.6,1,5,200.1,130.7, 8705,14500,2075,102.4,107,0.0, 188,9.7,495.6,495.6,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:10:58,1885,91.1,132.2,177,147,179.6,1,5,198.6,130.7, 8695,14500,2074,102.3,106,0.0, 188,9.7,495.7,495.7,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:10:59,1888,91.1,132.2,177,147,179.6,1,5,200.4,130.7, 8710,14500,2079,102.2,104,0.0, 188,9.7,495.9,495.9,  9.7, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:11:00,1885,91.1,132.8,177,147,179.6,1,5,199.2,130.7, 8692,14500,2072,102.2,108,0.0, 188,9.7,496.0,496.0,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:11:01,1886,90.5,132.2,177,147,179.6,1,5,198.5,130.7, 8716,14500,2079,102.2,107,0.0, 188,9.7,496.2,496.0,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:11:02,1890,91.1,132.2,177,147,179.6,1,5,197.8,130.7, 8725,14500,2082,102.2,106,0.0, 188,9.7,496.4,496.4,  9.7, 2082,,0,0,0,0.000,0.000,
03-27-2017,15:11:03,1888,91.1,132.2,177,147,179.6,1,5,198.4,130.7, 8689,14500,2071,102.4,105,0.0, 188,9.7,496.5,496.5,  9.7, 2071,,0,0,0,0.000,0.000,
