Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
12:17:44 PM,,1952,22,176.0,0,87.0,0,73.1,3,119.8,181,38,5,105.8,117,82,5.8,2072,57.6,
12:17:45 PM,,1954,21,177.8,0,87.0,0,73.1,3,116.7,181,38,5,105.9,117,82,5.9,2072,56.2,
12:17:46 PM,,1953,21,177.8,0,87.0,0,73.1,3,119.0,181,37,5,105.8,117,82,5.8,2072,56.4,
12:17:47 PM,,1952,21,177.8,0,87.0,0,73.1,3,118.1,181,38,6,105.8,117,82,5.9,2072,59.2,
12:17:48 PM,,1950,21,177.8,0,87.0,0,73.1,3,117.3,181,38,5,106.4,117,82,5.8,2072,59.2,
12:17:49 PM,,1949,22,177.8,0,87.0,0,73.1,3,117.7,181,37,5,107.1,117,82,5.8,2072,57.9,
12:17:51 PM,,1949,22,177.8,0,87.0,0,73.1,3,119.2,181,37,5,106.8,117,82,5.8,2073,57.2,
12:17:52 PM,,1950,21,177.8,0,87.0,0,73.1,3,116.9,181,37,5,106.8,117,82,5.8,2073,60.2,
12:17:53 PM,,1950,21,177.8,0,87.0,0,73.1,3,118.1,181,38,5,105.8,117,82,5.8,2073,60.4,
12:17:54 PM,,1951,21,177.8,0,87.0,0,73.1,3,118.3,181,38,5,106.7,117,82,5.9,2073,57.2,
12:17:55 PM,,1951,21,177.8,0,87.0,0,72.5,3,117.7,181,38,5,105.9,117,82,5.8,2073,57.3,
12:17:56 PM,,1950,21,177.8,0,87.0,0,73.1,3,116.7,181,38,5,105.3,117,82,5.8,2073,56.9,
12:17:57 PM,,1949,21,177.8,0,87.0,0,73.1,3,117.3,181,37,5,107.8,117,82,5.8,2073,59.4,
12:17:58 PM,,1948,22,177.8,0,87.0,0,73.1,3,118.9,181,39,6,107.4,117,82,5.8,2073,59.9,
12:17:59 PM,,1950,22,179.6,0,87.0,0,72.5,3,119.0,181,37,5,105.9,117,82,5.8,2073,59.1,
12:18:00 PM,,1949,22,177.8,0,87.0,0,73.1,3,116.9,181,40,6,105.4,117,82,5.8,2073,62.1,
12:18:01 PM,,1952,22,177.8,0,87.0,0,73.1,3,116.3,181,39,6,104.6,117,82,5.8,2074,59.7,
12:18:02 PM,,1952,21,177.8,0,87.0,0,73.1,3,118.3,181,40,6,106.3,117,82,5.8,2074,61.0,
12:18:03 PM,,1951,21,177.8,0,87.0,0,73.1,3,116.9,181,42,6,106.8,117,82,5.9,2074,60.3,
12:18:04 PM,,1953,21,177.8,0,87.0,0,73.7,3,115.5,181,39,6,105.6,117,82,5.9,2074,57.4,
12:18:05 PM,,1949,22,177.8,0,87.0,0,73.7,3,117.7,181,47,7,106.7,117,82,5.8,2074,60.2,
12:18:06 PM,,1949,22,177.8,0,87.0,0,73.1,3,118.9,181,46,7,106.3,117,82,5.8,2074,56.5,
12:18:07 PM,,1950,22,177.8,0,87.0,0,73.1,3,117.5,181,48,7,106.7,117,82,5.8,2074,58.2,
12:18:08 PM,,1953,21,177.8,0,87.0,0,73.1,3,117.5,181,67,10,107.7,117,82,5.8,2074,57.8,
12:18:09 PM,,1950,22,177.8,0,87.0,0,73.1,3,118.7,181,100,14,107.1,117,82,5.8,2074,56.6,
12:18:10 PM,,1949,22,177.8,0,87.6,0,73.7,3,119.6,181,145,21,107.7,117,82,5.8,2074,57.9,
12:18:11 PM,,1946,22,177.8,0,87.6,0,73.1,3,118.3,181,229,33,108.0,117,82,5.8,2075,58.8,
12:18:12 PM,,1945,23,177.8,0,87.0,0,73.7,3,117.7,181,375,54,109.0,117,82,5.8,2075,56.8,
12:18:13 PM,,1936,25,177.8,0,87.0,0,73.1,3,118.1,181,622,89,108.0,117,82,5.8,2075,63.4,
12:18:14 PM,,1924,32,177.8,0,87.0,0,72.5,3,115.9,181,824,117,106.5,117,81,5.8,2075,60.4,
12:18:15 PM,,1933,35,177.8,0,86.4,0,72.5,3,115.9,181,1048,148,108.4,117,81,5.8,2075,61.0,
12:18:16 PM,,1935,36,177.8,0,86.4,0,73.1,3,117.3,181,1339,190,109.5,117,81,5.8,2075,59.8,
12:18:17 PM,,1933,39,177.8,0,86.4,0,73.1,3,118.4,181,1744,248,108.2,117,81,5.8,2075,59.3,
12:18:18 PM,,1931,41,177.8,0,85.8,0,72.5,3,117.9,181,2267,322,107.8,117,81,5.8,2075,58.8,
12:18:19 PM,,1932,44,177.8,0,85.8,0,72.5,3,116.3,181,2876,408,109.1,117,81,5.8,2075,57.9,
12:18:20 PM,,1931,48,177.8,0,85.8,0,72.5,3,115.9,181,3712,527,108.8,117,81,5.8,2075,59.5,
12:18:21 PM,,1925,56,177.8,0,85.3,0,71.9,3,114.0,181,4720,670,106.8,117,81,5.8,2075,63.1,
12:18:22 PM,,1929,64,177.8,0,84.7,0,71.9,3,117.9,181,5548,784,107.5,117,81,5.8,2076,61.0,
12:18:23 PM,,1944,64,179.6,0,84.1,0,72.5,3,117.5,181,5669,802,107.8,117,81,5.8,2076,56.6,
12:18:24 PM,,1952,63,177.8,0,83.5,0,72.5,3,118.7,181,5715,815,109.8,117,82,5.8,2076,58.9,
12:18:25 PM,,1952,63,177.8,0,83.5,0,72.5,3,115.7,181,5724,820,107.8,117,82,5.8,2076,63.2,
12:18:26 PM,,1930,67,177.8,0,83.5,0,72.5,3,114.2,181,6747,969,109.1,117,82,5.9,2076,61.7,
12:18:27 PM,,1934,71,177.8,0,83.5,0,71.9,3,113.4,181,6844,973,108.3,117,81,5.8,2076,56.0,
12:18:28 PM,,1935,72,177.8,0,82.9,0,71.9,3,116.1,181,7495,1063,108.5,117,81,5.8,2076,54.4,
12:18:29 PM,,1920,84,177.8,0,82.9,0,71.9,3,115.0,181,9252,1316,107.2,117,81,5.8,2076,56.9,
12:18:30 PM,,1916,100,179.6,0,81.8,0,71.9,3,114.6,181,10578,1494,106.9,117,81,5.8,2076,61.9,
12:18:31 PM,,1950,100,179.6,0,81.2,0,71.9,3,119.6,181,10926,1532,107.0,117,80,5.7,2076,61.3,
12:18:38 PM,,1950,100,179.6,0,81.2,0,71.9,3,119.6,181,10926,1532,107.0,117,80,5.7,2076,61.3,
12:18:38 PM,,1948,100,179.6,0,80.6,0,71.3,3,119.8,181,12288,1752,106.4,117,82,5.8,2077,61.3,
12:18:39 PM,,1950,100,179.6,0,80.6,0,71.3,3,116.9,181,12418,1774,108.2,117,82,5.8,2077,58.4,
12:18:40 PM,,1949,100,179.6,0,80.6,0,71.3,3,116.3,181,12457,1782,108.2,117,82,5.8,2077,58.4,
12:18:41 PM,,1950,100,179.6,0,80.6,0,71.9,3,116.9,181,12437,1782,106.0,117,82,5.8,2078,58.6,
12:18:42 PM,,1951,100,179.6,0,80.6,0,71.9,3,118.4,181,12437,1783,106.3,117,82,5.9,2078,56.8,
