Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,17:49:04, 700,53.9,105.6,165,122,167.0,0,0,204.4,117.8,  159,14500,   7,48.9, 87,0.0,  47,1.8,2190.8,2190.8,  1.8,    7,,0,0,15109,0.000,0.000,
06-02-2017,17:49:05, 700,53.9,105.6,165,122,167.0,0,0,212.4,117.8,  161,14500,   7,49.2, 87,0.0,  47,1.8,2190.9,2190.9,  1.8,    7,,0,0,15109,0.000,0.000,
06-02-2017,17:49:06, 699,54.5,105.6,165,122,167.0,0,0,206.5,117.8,  167,14500,   8,49.0, 87,0.0,  47,1.9,2190.9,2190.9,  1.9,    8,,0,0,15109,0.000,0.000,
06-02-2017,17:49:07, 700,53.9,105.6,165,122,167.0,0,0,193.7,117.8,  158,14500,   7,48.4, 87,0.0,  47,1.8,2190.9,2190.9,  1.8,    7,,0,0,15109,0.000,0.000,
06-02-2017,17:49:08, 700,53.9,105.6,165,122,167.0,0,0,212.5,117.8,  157,14500,   7,48.7, 87,0.0,  47,1.8,2190.9,2190.9,  1.8,    7,,0,0,15109,0.000,0.000,
06-02-2017,17:49:09, 700,53.9,105.6,165,122,167.0,0,0,200.1,117.8,  157,14500,   7,48.7, 87,0.0,  47,1.8,2191.0,2191.0,  1.8,    7,,0,0,15109,0.000,0.000,
06-02-2017,17:49:10, 673,55.1,105.6,165,122,167.0,0,2,107.2,117.8,  141,14500,   6,47.0, 87,0.0,  47,1.8,2191.0,2191.0,  1.8,    6,!Engine RPM ,0,0,15109,0.000,0.000,
06-02-2017,17:49:11, 708,55.1,105.6,165,122,167.0,0,4,115.4,117.8,  141,14500,   4,49.6, 87,0.0,  32,1.3,2191.0,2191.0,  1.3,    4,,0,0,15109,0.000,0.000,
06-02-2017,17:49:12, 715,54.5,105.0,165,122,167.0,0,6,154.4,117.8,  204,14500,  13,50.1, 87,0.0,  67,2.6,2191.1,2191.1,  2.6,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:13, 721,55.7,105.6,165,122,167.0,0,6,89.3,117.8,  188,14500,  13,50.7, 87,0.0,  72,2.8,2191.1,2191.1,  2.8,   13,!Transmission Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,17:49:14, 671,56.3,106.1,165,122,167.0,0,7,133.9,117.8,  140,14500,  11,47.6, 87,0.0,  79,3.1,2191.2,2191.2,  3.1,   11,!Engine RPM ,0,0,15109,0.000,0.000,
06-02-2017,17:49:15, 697,52.2,104.4,165,122,167.0,0,7,158.0,117.8,  135,14500,  10,49.3, 87,0.0,  76,3.0,2191.2,2191.2,  3.0,   10,,0,0,15109,0.000,0.000,
06-02-2017,17:49:16, 717,56.3,106.1,165,122,167.0,0,7,163.0,117.8,  135,14500,  14,51.2, 87,0.0, 104,4.1,2191.3,2191.3,  4.1,   14,,0,0,15109,0.000,0.000,
06-02-2017,17:49:17, 703,55.1,105.6,165,122,167.0,0,7,160.5,117.8,  134,14500,  14,50.2, 87,0.0, 107,4.2,2191.4,2191.4,  4.2,   14,,0,0,15109,0.000,0.000,
06-02-2017,17:49:18, 699,53.9,105.6,165,122,167.0,0,7,158.3,117.8,  130,14500,  13,50.2, 87,0.0, 107,4.2,2191.5,2191.5,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:19, 697,53.4,105.6,165,122,167.0,0,7,161.3,117.8,  131,14500,  13,49.9, 87,0.0, 107,4.2,2191.5,2191.5,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:20, 699,53.9,105.6,165,122,167.0,0,7,161.7,117.8,  128,14500,  13,49.9, 87,0.0, 106,4.2,2191.5,2191.5,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:21, 700,53.9,105.6,165,122,167.0,0,7,164.8,117.8,  131,14500,  13,50.4, 87,0.0, 106,4.2,2191.6,2191.6,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:22, 700,53.9,105.6,165,122,167.0,0,7,166.6,117.8,  130,14500,  13,50.4, 87,0.0, 105,4.1,2191.7,2191.7,  4.1,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:23, 700,53.9,105.6,165,122,167.0,0,7,167.4,117.8,  129,14500,  13,50.1, 87,0.0, 106,4.2,2191.8,2191.8,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:24, 700,53.9,105.6,165,122,167.0,0,7,159.0,117.8,  130,14500,  13,50.4, 87,0.0, 106,4.2,2191.8,2191.8,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:25, 701,53.9,105.6,165,122,167.0,0,7,163.1,117.8,  130,14500,  13,50.3, 87,0.0, 106,4.2,2191.9,2191.9,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:26, 700,53.9,105.6,165,122,167.0,0,7,161.7,117.8,  129,14500,  13,50.2, 87,0.0, 106,4.2,2192.0,2192.0,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:27, 700,53.9,105.6,165,122,167.0,0,7,163.9,117.8,  130,14500,  13,50.4, 87,0.0, 106,4.2,2192.0,2192.0,  4.2,   13,,0,0,15109,0.000,0.000,
