Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:19:40, 993,85.8,98.0,116, 82,116.6,0,0,216.3,93.0,   25,14500,   2,97.1, 76,0.0,  69,2.7,1506.3,1506.3,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:41, 993,85.8,96.9,116, 82,118.4,0,0,217.8,93.1,   39,14500,   3,98.0, 76,0.0,  69,2.7,1506.3,1506.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:19:42, 993,85.8,96.3,116, 82,118.4,0,0,218.0,93.1,   49,14500,   3,98.6, 76,0.0,  69,2.7,1506.4,1506.4,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:19:43, 992,85.8,95.1,116, 82,118.4,0,0,222.5,93.1,   38,14500,   2,97.0, 76,0.0,  69,2.7,1506.4,1506.4,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:19:44, 992,85.8,95.7,116, 82,118.4,0,0,215.7,93.1,   29,14500,   2,96.7, 76,0.0,  69,2.7,1506.4,1506.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:45, 992,85.8,96.9,116, 82,118.4,0,0,216.4,93.1,   25,14500,   2,97.6, 76,0.0,  69,2.7,1506.5,1506.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:46, 992,85.8,95.1,116, 82,118.4,0,0,218.7,93.2,   27,14500,   2,97.7, 76,0.0,  69,2.7,1506.5,1506.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:47, 993,85.8,95.1,116, 82,118.4,0,0,213.9,93.2,   27,14500,   2,96.8, 76,0.0,  69,2.7,1506.6,1506.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:48, 993,85.8,96.3,116, 82,118.4,0,0,212.9,93.3,   26,14500,   2,97.2, 76,0.0,  69,2.7,1506.6,1506.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:49, 992,85.8,97.4,117, 82,118.4,0,0,215.3,93.3,   25,14500,   2,97.9, 76,0.0,  69,2.7,1506.6,1506.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:50, 992,85.8,95.7,117, 82,118.4,0,0,218.2,93.3,   22,14500,   1,97.8, 76,0.0,  69,2.7,1506.7,1506.7,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:19:51, 993,85.3,94.5,117, 82,118.4,0,0,218.1,93.3,   24,14500,   2,96.9, 76,0.0,  69,2.7,1506.7,1506.7,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:52, 992,85.8,95.7,117, 82,118.4,0,0,212.3,93.4,   31,14500,   2,97.7, 76,0.0,  69,2.7,1506.8,1506.8,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:53, 993,85.8,95.7,117, 82,118.4,0,0,213.8,93.4,   51,14500,   3,98.1, 76,0.0,  69,2.7,1506.8,1506.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:19:54, 993,85.8,97.4,117, 82,118.4,0,0,210.9,93.4,   45,14500,   3,97.5, 76,0.0,  69,2.7,1506.9,1506.9,  2.7,    3,,0,0,0,0.000,0.000,
