Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,09:39:07,1904,94.5,127.0,169,129,170.6,1,7,194.0,106.7, 5180,14500,1973,-7.0,126,0.0, 300,15.5,290.3,290.3, 15.5, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:08,1907,94.5,127.0,169,129,170.6,1,7,183.9,106.8, 5180,14500,1975,-6.5,125,0.0, 300,15.6,290.5,290.5, 15.6, 1975,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:09,1908,94.5,127.0,169,129,170.6,1,7,187.1,106.8, 5190,14500,1978,-6.5,124,0.0, 300,15.6,290.8,290.8, 15.6, 1978,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:10,1908,94.5,127.0,169,129,170.6,1,7,190.9,106.8, 5179,14500,1973,-6.5,127,0.0, 300,15.5,291.0,291.0, 15.5, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:11,1907,94.5,127.6,169,129,170.6,1,7,189.4,106.8, 5181,14500,1973,-6.5,126,0.0, 300,15.5,291.3,291.3, 15.5, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:12,1905,94.5,127.6,169,129,170.6,1,7,195.7,106.9, 5183,14500,1976,-6.1,125,0.0, 300,15.6,291.5,291.5, 15.6, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:13,1905,94.5,127.6,169,129,170.6,1,7,192.7,106.9, 5188,14500,1977,-6.5,128,0.0, 300,15.6,291.8,291.8, 15.6, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:14,1907,94.5,127.6,169,129,170.6,1,7,187.6,106.9, 5186,14500,1976,-6.1,124,0.0, 300,15.5,292.0,292.0, 15.5, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:15,1906,94.0,127.0,169,129,170.6,1,7,191.3,106.9, 5203,14500,1983,-5.9,125,0.0, 300,15.6,292.3,292.3, 15.6, 1983,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:16,1908,94.5,127.6,169,129,172.4,1,7,186.7,107.0, 5202,14500,1983,-6.6,127,0.0, 300,15.6,292.5,292.5, 15.6, 1983,!Pump Oil Pressure ,0,0,0,0.000,0.000,
